Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
1,1,Evander Holyfield,42,2,6.0,-1.2962180879478045,5,0.1613459857186868,3,0,0,0.3333333333333333,Edyta Sliwinska,7.9045382997239235,1,1.0,,,,,,,,,-0.44721359549995915,4.0,1.0,3.0,3.0
1,2,Evander Holyfield,42,2,5.333333333333333,-2.2071028698733857,5,0.2457401197592777,3,2,0,0.6666666666666666,Edyta Sliwinska,6.0,2,1.4142135623730951,6.0,,0.1613459857186868,,6.0,0.1613459857186868,,,-1.480702942189121,6.0,1.0,5.0,8.0
1,3,Evander Holyfield,42,2,5.333333333333333,-2.434824065354781,5,0.1402940060529857,3,3,1,1.0,Edyta Sliwinska,5.666666666666666,3,1.7320508075688772,5.333333333333333,6.0,0.2457401197592777,0.1613459857186868,5.666666666666666,0.2035430527389822,-0.666666666666667,0.0843941340405909,-3.2696602218123068,5.0,1.0,4.0,12.0
1,1,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.1688774844280791,5,0,0,0.2,Ashly DelGrosso,7.9045382997239235,1,1.0,,,,,,,,,0.9561828874675142,1.0,1.0,0.0,0.0
1,2,Joey McIntyre,32,21,7.0,-0.6130545015036186,3,0.1768259097021742,5,1,0,0.4,Ashly DelGrosso,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1688774844280791,,6.666666666666667,0.1688774844280791,,,0.13657543608179576,3.0,1.0,2.0,2.0
1,3,Joey McIntyre,32,21,7.333333333333333,-0.3853333060222236,3,0.1954074225386665,5,2,0,0.6,Ashly DelGrosso,6.833333333333334,3,1.7320508075688772,7.0,6.666666666666667,0.1768259097021742,0.1688774844280791,6.833333333333334,0.1728516970651266,0.333333333333333,0.0079484252740951,0.05748012489295085,3.0,1.0,2.0,4.0
1,4,Joey McIntyre,32,21,6.666666666666667,-0.8407756969850138,3,0.31094329611227,5,2,0,0.8,Ashly DelGrosso,7.0,4,2.0,7.333333333333333,7.0,0.1954074225386665,0.1768259097021742,7.0,0.1803702722229732,0.333333333333333,0.0185815128364922,-1.5118578920369088,4.0,1.0,3.0,7.0
1,5,Joey McIntyre,32,21,7.5,-0.2714727082815257,3,0.3354340955837745,5,3,1,1.0,Ashly DelGrosso,6.916666666666667,5,2.23606797749979,6.666666666666667,7.333333333333333,0.31094329611227,0.1954074225386665,6.916666666666667,0.2130135281952974,-0.6666666666666661,0.1155358735736035,-1.111167799007431,3.0,1.0,2.0,9.0
1,1,John O'Hurley,50,0,6.666666666666667,-0.8407756969850138,2,0.1648880952645475,6,0,0,0.1666666666666666,Charlotte Jorgensen,7.9045382997239235,1,1.0,,,,,,,,,0.9561828874675142,1.0,1.0,0.0,0.0
1,2,John O'Hurley,50,0,8.666666666666666,0.5255514759033574,2,0.1554874485196245,6,1,0,0.3333333333333333,Charlotte Jorgensen,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1648880952645475,,6.666666666666667,0.1648880952645475,,,2.0564839444041936,1.0,1.0,0.0,0.0
1,3,John O'Hurley,50,0,8.0,0.0701090849405671,2,0.1767381844294116,6,1,0,0.5,Charlotte Jorgensen,7.666666666666666,3,1.7320508075688772,8.666666666666666,6.666666666666667,0.1554874485196245,0.1648880952645475,7.666666666666666,0.160187771892086,1.9999999999999991,-0.0094006467449229,0.6686137412403148,2.0,1.0,1.0,1.0
1,4,John O'Hurley,50,0,7.0,-0.6130545015036186,2,0.3382078206794945,6,2,0,0.6666666666666666,Charlotte Jorgensen,7.777777777777778,4,2.0,8.0,8.666666666666666,0.1767381844294116,0.1554874485196245,7.777777777777779,0.1657045760711945,-0.6666666666666661,0.0212507359097871,-0.82956135578434,3.0,1.0,2.0,3.0
1,5,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.3654920654046584,6,2,0,0.8333333333333334,Charlotte Jorgensen,7.583333333333333,5,2.23606797749979,7.0,8.0,0.3382078206794945,0.1767381844294116,7.583333333333334,0.2088303872232695,-1.0,0.1614696362500829,5.656854249492388,1.0,1.0,0.0,3.0
1,6,John O'Hurley,50,0,9.0,0.7532726713847531,2,0.5526191582014033,6,3,1,1.0,Charlotte Jorgensen,7.866666666666665,6,2.449489742783178,9.0,7.0,0.3654920654046584,0.3382078206794945,7.866666666666667,0.2401627228595473,2.0,0.0272842447251638,0.0,2.0,1.0,1.0,4.0
1,1,Kelly Monaco,29,0,5.333333333333333,-2.434824065354781,1,0.1672896423039461,6,0,0,0.1666666666666666,Alec Mazo,7.9045382997239235,1,1.0,,,,,,,,,-2.9211869733608866,6.0,1.0,5.0,5.0
1,2,Kelly Monaco,29,0,5.666666666666667,-1.5239392834291996,1,0.2184028923030469,6,1,0,0.3333333333333333,Alec Mazo,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.1672896423039461,,5.333333333333333,0.1672896423039461,,,-1.0599843767626447,5.0,1.0,4.0,9.0
1,3,Kelly Monaco,29,0,7.0,-0.6130545015036186,1,0.3116301756468728,6,1,0,0.5,Alec Mazo,5.5,3,1.7320508075688772,5.666666666666667,5.333333333333333,0.2184028923030469,0.1672896423039461,5.5,0.1928462673034965,0.3333333333333339,0.0511132499991008,-0.23145502494313705,4.0,1.0,3.0,12.0
1,4,Kelly Monaco,29,0,8.666666666666666,0.5255514759033574,1,0.2717485050208983,6,2,0,0.6666666666666666,Alec Mazo,6.0,4,2.0,7.0,5.666666666666667,0.3116301756468728,0.2184028923030469,6.0,0.2324409034179552,1.333333333333333,0.0932272833438258,1.5118578920369081,1.0,1.0,0.0,12.0
1,5,Kelly Monaco,29,0,7.833333333333333,-0.0437515128001306,1,0.2990738390115681,6,2,0,0.8333333333333334,Alec Mazo,6.666666666666666,5,2.23606797749979,8.666666666666666,7.0,0.2717485050208983,0.3116301756468728,6.666666666666666,0.242267803818691,1.666666666666666,-0.0398816706259744,-0.39283710065919336,2.0,1.0,1.0,13.0
1,6,Kelly Monaco,29,0,9.166666666666666,0.8671332691254503,1,0.4473808417985967,6,3,1,1.0,Alec Mazo,6.9,6,2.449489742783178,7.833333333333333,8.666666666666666,0.2990738390115681,0.2717485050208983,6.9,0.2536290108572664,-0.833333333333333,0.0273253339906697,0.0,1.0,1.0,0.0,13.0
1,1,Rachel Hunter,35,13,6.666666666666667,-0.8407756969850138,4,0.1707083958095123,4,0,0,0.25,Jonathan Roberts,7.9045382997239235,1,1.0,,,,,,,,,0.9561828874675142,1.0,1.0,0.0,0.0
1,2,Rachel Hunter,35,13,8.0,0.0701090849405671,4,0.1621794547336508,4,2,0,0.5,Jonathan Roberts,6.666666666666667,2,1.4142135623730951,6.666666666666667,,0.1707083958095123,,6.666666666666667,0.1707083958095123,,,1.059984376762645,2.0,1.0,1.0,1.0
1,3,Rachel Hunter,35,13,8.666666666666666,0.5255514759033574,4,0.1759302113320659,4,2,0,0.75,Jonathan Roberts,7.333333333333334,3,1.7320508075688772,8.0,6.666666666666667,0.1621794547336508,0.1707083958095123,7.333333333333334,0.1664439252715815,1.333333333333333,-0.0085289410758614,1.542561636654334,1.0,1.0,0.0,1.0
1,4,Rachel Hunter,35,13,8.333333333333334,0.2978302804219628,4,0.079100378187335,4,3,1,1.0,Jonathan Roberts,7.777777777777779,4,2.0,8.666666666666666,8.0,0.1759302113320659,0.1621794547336508,7.777777777777779,0.1696060206250763,0.6666666666666661,0.013750756598415,0.8295613557843401,2.0,1.0,1.0,2.0
1,1,Trista Sutter,32,25,6.0,-1.2962180879478045,6,0.1668903964752283,2,0,0,0.5,Louis van Amstel,7.9045382997239235,1,1.0,,,,,,,,,-0.44721359549995915,4.0,1.0,3.0,3.0
1,2,Trista Sutter,32,25,6.333333333333333,-1.068496892466409,6,0.0413641749822278,2,3,1,1.0,Louis van Amstel,6.0,2,1.4142135623730951,6.0,,0.1668903964752283,,6.0,0.1668903964752283,,,-0.4162475610565933,4.0,1.0,3.0,6.0
2,1,Drew Lachey,29,21,8.0,0.0701090849405671,1,0.1055385248730406,8,0,0,0.125,Cheryl Burke,7.9045382997239235,1,1.0,,,,,,,,,1.5474796285132002,1.0,1.0,0.0,0.0
