Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
1,1,John O'Hurley,0.1648880952645475,0.1411902979885476,rank
1,1,Kelly Monaco,0.1672896423039461,0.14163659506206427,rank
1,1,Evander Holyfield,0.16134598571868689,0.1366990488855693,rank
1,1,Rachel Hunter,0.1707083958095123,0.14330654561607298,rank
1,1,Joey McIntyre,0.16887748442807912,0.14060829983703704,rank
1,1,Trista Sutter,0.16689039647522835,0.14143312646563588,rank
1,2,John O'Hurley,0.15548744851962454,0.13375315602082222,rank
1,2,Kelly Monaco,0.21840289230304694,0.13237215553087955,rank
1,2,Evander Holyfield,0.2457401197592777,0.134614908336873,rank
1,2,Rachel Hunter,0.16217945473365084,0.1366178429934685,rank
1,2,Joey McIntyre,0.17682590970217424,0.12383560786433451,rank
1,2,Trista Sutter,0.04136417498222782,0.04312886682871114,rank
1,3,John O'Hurley,0.1767381844294116,0.14837327621421936,rank
1,3,Kelly Monaco,0.31163017564687284,0.14479735336592664,rank
1,3,Evander Holyfield,0.14029400605298578,0.09042379883435378,rank
1,3,Rachel Hunter,0.17593021133206596,0.15287710138757335,rank
1,3,Joey McIntyre,0.19540742253866653,0.13809927605744682,rank
1,4,John O'Hurley,0.33820782067949456,0.16795835067485426,rank
1,4,Kelly Monaco,0.27174850502089837,0.15396628251412353,rank
1,4,Rachel Hunter,0.07910037818733508,0.0798546622209153,rank
1,4,Joey McIntyre,0.31094329611227006,0.17693008878420496,rank
1,5,John O'Hurley,0.3654920654046584,0.18016186386276264,rank
1,5,Kelly Monaco,0.29907383901156814,0.17751156887234348,rank
1,5,Joey McIntyre,0.3354340955837745,0.18866448010505357,rank
1,6,John O'Hurley,0.5526191582014033,0.21551217337295922,rank
1,6,Kelly Monaco,0.4473808417985967,0.21551217337295922,rank
2,1,Tatum O'Neal,0.1026921217921685,0.09307496176551362,rank
2,1,Tia Carrere,0.10149292610445573,0.09049293940599407,rank
2,1,George Hamilton,0.12209316175011059,0.09486429875611135,rank
2,1,Lisa Rinna,0.10972770807136557,0.08999009496911535,rank
2,1,Stacy Keibler,0.10307850969095232,0.09171618618843641,rank
2,1,Jerry Rice,0.099105843244224,0.08824757133102461,rank
2,1,Giselle Fernandez,0.09695732235571675,0.08357552066025169,rank
2,1,Master P,0.1328323979430776,0.0927052072656554,rank
2,1,Drew Lachey,0.10553852487304068,0.09661708069324446,rank
2,1,Kenny Mayne,0.026481484174890643,0.022907365852012945,rank
2,2,Tatum O'Neal,0.03426932354528089,0.03495152003319083,rank
2,2,Tia Carrere,0.1197900061665284,0.09947501296566978,rank
2,2,George Hamilton,0.1364622935751638,0.10452259868465766,rank
2,2,Lisa Rinna,0.13150759330659118,0.09402258965540426,rank
2,2,Stacy Keibler,0.10484599310150168,0.09101269718043686,rank
2,2,Jerry Rice,0.10414001761925211,0.08848057254959175,rank
2,2,Giselle Fernandez,0.10301292152387391,0.08832309580799377,rank
2,2,Master P,0.16003907162633282,0.09447965284268486,rank
2,2,Drew Lachey,0.10593277953547463,0.09602628906805116,rank
2,3,Tia Carrere,0.11418473178874056,0.08980719302479248,rank
2,3,George Hamilton,0.17156171881886093,0.1001968297810561,rank
2,3,Lisa Rinna,0.14528289453426493,0.09121118970653476,rank
2,3,Stacy Keibler,0.09807893459089459,0.09132454246181868,rank
2,3,Jerry Rice,0.1623539396877259,0.08599486952820931,rank
2,3,Giselle Fernandez,0.02140252138680388,0.027632399646795057,rank
2,3,Master P,0.19480495489623953,0.09297446115593729,rank
2,3,Drew Lachey,0.09233030429646955,0.08747707157418415,rank
2,4,Tia Carrere,0.13534294571686106,0.09758655072507275,rank
2,4,George Hamilton,0.21673205830453354,0.10320679374946451,rank
2,4,Lisa Rinna,0.14848819992074944,0.10295037197813606,rank
2,4,Stacy Keibler,0.11105759284902338,0.10246402259129442,rank
2,4,Jerry Rice,0.1925347028782263,0.09185050770786007,rank
2,4,Master P,0.1010215075028893,0.05834517714407352,rank
2,4,Drew Lachey,0.09482299282771602,0.09163143498331622,rank
2,5,Tia Carrere,0.10836063704524845,0.07724954692878706,rank
2,5,George Hamilton,0.24816282166895745,0.11761522558572331,rank
2,5,Lisa Rinna,0.17418421518461752,0.1191149017465412,rank
2,5,Stacy Keibler,0.12174310053564961,0.11181861596610039,rank
2,5,Jerry Rice,0.23817669495357832,0.10299004133327014,rank
2,5,Drew Lachey,0.10937253061194906,0.10289278374066722,rank
2,6,George Hamilton,0.2080825965661784,0.10562808795885037,rank
2,6,Lisa Rinna,0.21542765033229297,0.1397368065529252,rank
2,6,Stacy Keibler,0.14100257560637894,0.1252455697344688,rank
2,6,Jerry Rice,0.31223447562296563,0.11970883605926266,rank
2,6,Drew Lachey,0.12325270187218439,0.11933090810337241,rank
2,7,Lisa Rinna,0.16650184764367917,0.11071111565439501,rank
2,7,Stacy Keibler,0.2160879130193201,0.15719986969068112,rank
2,7,Jerry Rice,0.4442859595856223,0.13920848442326522,rank
2,7,Drew Lachey,0.17312427975138073,0.15833772438902294,rank
2,8,Stacy Keibler,0.25785454711907313,0.17708984418344398,rank
